0,1
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-10.png,Jews
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-05.png,white-faced
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-00.png,panionship
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-07.png,.
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-00.png,grotesque
Datasets\IAM_Words\words\c06\c06-103\c06-103-03-05.png,sharp
Datasets\IAM_Words\words\c06\c06-043\c06-043-08-01.png,times
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-12.png,the
Datasets\IAM_Words\words\g01\g01-000\g01-000-03-04.png,some
Datasets\IAM_Words\words\r03\r03-026\r03-026-00-02.png,however
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-03.png,Macmillan
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-02.png,much
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-00-07.png,higher
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-06.png,Dominion
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-00.png,and
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-01.png,election
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-13.png,in.
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-03.png,song
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-05.png,four
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-03.png,.
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-08.png,.
Datasets\IAM_Words\words\l04\l04-147\l04-147-00-01.png,we
Datasets\IAM_Words\words\l04\l04-179\l04-179-01-08.png,was
Datasets\IAM_Words\words\m02\m02-106\m02-106-08-07.png,splendid
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-01.png,Lisbon
Datasets\IAM_Words\words\m02\m02-106\m02-106-00-02.png,starting
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-08.png,tired
Datasets\IAM_Words\words\l07\l07-138\l07-138-02-02.png,soothing
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-06.png,of
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-08.png,that
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-03.png,?
Datasets\IAM_Words\words\a02\a02-000\a02-000-02-02.png,has
Datasets\IAM_Words\words\n04\n04-107\n04-107-00-05.png,Bath
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-00.png,the
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-00.png,Mr.
Datasets\IAM_Words\words\r06\r06-076\r06-076-07-00.png,love
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-00.png,It
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-06.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-09.png,be
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-00.png,that
Datasets\IAM_Words\words\j04\j04-053\j04-053-06-04.png,finally
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-06.png,not
Datasets\IAM_Words\words\g04\g04-101\g04-101-01-03.png,Purley
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-03.png,out
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-02.png,queer
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-00-02.png,action
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-06-02.png,Dr
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-07.png,telephoned
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-14.png,","
Datasets\IAM_Words\words\l03\l03-008\l03-008-08-04.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-07.png,those
Datasets\IAM_Words\words\b01\b01-004\b01-004-02-04.png,actually
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-09.png,","
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-01-02.png,the
Datasets\IAM_Words\words\k07\k07-185\k07-185-02-05.png,","
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-01.png,to
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-01.png,of
Datasets\IAM_Words\words\h02\h02-035\h02-035-04-06.png,might
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-03.png,he
Datasets\IAM_Words\words\a01\a01-020\a01-020-08-02.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-06.png,remains
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-10-05.png,eye
Datasets\IAM_Words\words\p03\p03-185\p03-185-03-07.png,;
Datasets\IAM_Words\words\f07\f07-006\f07-006-06-02.png,glitter
Datasets\IAM_Words\words\r06\r06-049\r06-049-05-05.png,and
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-09.png,walls
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-03-04.png,in
Datasets\IAM_Words\words\j06\j06-022\j06-022-09-00.png,longimanus
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-02.png,into
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-04.png,""""
Datasets\IAM_Words\words\k03\k03-164\k03-164-07-05.png,-
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-01.png,two
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-00.png,the
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-06.png,S.
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-04.png,and
